unique_post_id,fold,true_stress,prediction
thread_6112233_mmmدخترتنهاmmm_1399/12/29 11:57,4,3.0,4.304227352142334
thread_6128613_starter,3,1.871310434327066,1.2991478443145752
thread_6157536_starter,0,5.111111111111111,7.180671215057373
thread_6197391_2wب_1400/01/14 19:34,2,1.0,1.0823583602905273
thread_6215359_عمردرسکوت_1400/01/17 11:52,2,1.0942455856950868,1.7187130451202393
thread_6215718_داستان_زندگیم_1400/01/17 12:48,3,1.0,1.7303828001022339
thread_6215718_قورمه؛سبزی_1400/01/17 12:55,3,1.0942455856950868,2.226842164993286
thread_6215718_مانلی۴۴۴_1400/01/17 12:51,3,5.37037037037037,4.584071159362793
thread_6220408_دختر_زمستون۱۳۷۵_1400/01/18 00:34,0,1.871310434327066,4.001167297363281
thread_6235224_7379ali_1400/01/20 03:54,3,1.0,2.933131694793701
thread_6277494_مامان_آریوش_1400/01/26 15:24,1,1.871310434327066,1.176982045173645
thread_6282150_نمک_یددار_1400/01/27 04:33,4,6.0,3.6572341918945312
thread_6309299_7887frshte_1400/01/31 00:17,2,3.0,2.342982053756714
thread_6310312_آویشنا۲_1400/01/31 02:10,1,1.0,1.115170955657959
thread_6319625_یاسم_1400/02/01 13:07,1,3.2592592592592595,4.385593891143799
thread_6337060_starter,1,7.370370370370369,7.520754814147949
thread_6337130_بالکبابی_1400/02/03 23:55,0,1.0942455856950868,1.1243300437927246
thread_6341246_starter,2,3.3703703703703702,5.890520095825195
thread_6358267_starter,3,7.111111111111111,7.917189598083496
thread_6373847_shahdokhttt_1400/02/09 03:21,0,1.0942455856950868,1.1240041255950928
thread_6373847_starter,0,6.0,6.470732688903809
thread_6442764_starter,4,5.7566346774869634,7.480945587158203
thread_6442764_فونیکس1990_1400/02/19 16:29,4,1.0,1.6189879179000854
thread_6485839_yziba89_1400/02/26 02:06,2,1.6296296296296298,3.06347393989563
thread_6485839_ziba1380_1400/02/26 01:55,2,3.425440131591025,7.336548805236816
thread_6485839_طلا۶۰_1400/02/26 01:46,2,1.0942455856950868,1.2616760730743408
thread_6489092_ارزوجان_1400/02/26 16:37,2,1.0942455856950868,4.495450019836426
thread_6489092_ملکه_یخی_هستم_1400/02/26 16:28,2,1.0,3.137768507003784
thread_6492563_starter,0,3.425440131591025,2.22322154045105
thread_6512194_tanhaaaaaaam_1400/02/30 03:06,2,4.481481481481481,5.668137073516846
thread_6517426_ظهــرتابســتانى_1400/02/31 00:18,1,1.0942455856950868,1.221583366394043
thread_6530624_fh137275_1400/03/02 01:03,2,1.0,1.1737663745880127
thread_6622308_منتظر_نی_نی۱۳۷۸_1400/03/16 15:15,1,1.0,1.1264457702636719
thread_6624545_آراممممم_1400/03/16 21:53,1,1.0,1.994837760925293
thread_6636832_starter,1,7.0,7.295650005340576
thread_6636832_swallows_1400/03/18 19:48,1,6.481481481481481,6.675808429718018
thread_6695265_starter,0,7.0,7.620743751525879
thread_6698397_roooooyaaa_1400/03/29 00:32,4,1.3703703703703702,2.1070008277893066
thread_6698397_سبزهزار_1400/03/29 00:37,4,1.0,4.6034135818481445
thread_6709616_starter,3,6.533699526118942,5.674203395843506
thread_6709616_خاله_خرسه_مهربون_1400/03/30 23:29,3,1.871310434327066,1.2733256816864014
thread_6735816_mobi200_1400/04/04 12:06,3,5.999999999999999,6.540643215179443
thread_6825402_starter,0,7.0,7.34216833114624
thread_6945164_farzanebano_1400/05/07 16:35,0,1.871310434327066,3.160268783569336
thread_6961791_مامیre_1400/05/10 11:09,1,1.0942455856950868,3.459137439727783
thread_6968946_starter,4,6.533699526118942,6.356801986694336
thread_6972253_starter,4,6.533699526118942,5.673908233642578
thread_7136669_mamy_reyhan72_1400/06/05 20:39,3,3.4814814814814814,1.8156368732452393
thread_7136669_منچ9_1400/06/05 20:41,3,2.648375282959045,3.644406318664551
thread_7141679_سارا_فروزان_1400/06/06 15:23,1,2.3703703703703702,4.44520902633667
thread_7145501_alaae_1400/06/07 02:34,2,7.0,3.11944317817688
thread_7161040_دخترکلاسیک_1400/06/09 15:21,3,1.0,0.5894013047218323
thread_7161040_کاربری_جدید_1400/06/09 15:34,3,1.6296296296296298,1.9450956583023071
thread_7186473_starter,1,4.202504980223004,6.11837911605835
thread_7188582_jila1375_1400/06/13 20:04,3,1.3703703703703702,1.462280035018921
thread_7198508_starter,4,1.0942455856950868,4.857798099517822
thread_7215937_starter,0,5.111111111111111,6.426240921020508
thread_7223763_zhoooan_1400/06/19 00:48,4,1.0,2.101989269256592
thread_7225277_منتظرتم_فرزندم_1400/06/19 11:39,1,2.648375282959045,3.9852659702301025
thread_7225282_0dayana0_1400/06/19 11:42,2,1.0942455856950868,2.1278538703918457
thread_7225282_aynaz3676_1400/06/19 11:42,2,1.6296296296296298,2.0804059505462646
thread_7251471_asheghe_baran_1400/06/23 14:39,0,1.0,2.420771598815918
thread_7251471_جوجوخرگوشه_1400/06/23 14:23,0,5.0,3.302687644958496
thread_7251471_پديده2020240_1400/06/23 14:26,0,1.0942455856950868,2.3848745822906494
thread_7278834_مهوش221_1400/06/27 21:04,4,4.0,3.783289909362793
thread_7286272_starter,2,2.648375282959045,1.372113823890686
thread_7291377_starter,3,6.999999999999999,5.718112468719482
thread_7338711_دخترمستقل_قوی_1400/07/06 01:37,0,1.0942455856950868,1.6562988758087158
thread_7360433_starter,4,7.0,6.423257827758789
thread_7360842_نداجونم_1400/07/09 19:45,1,1.0,1.1407939195632935
thread_7380443_starter,0,5.7407407407407405,4.011585235595703
thread_7389673_مرغانه_1400/07/14 09:58,2,6.533699526118942,4.9549150466918945
thread_7389673_مرغانه_1400/07/15 01:17,2,1.871310434327066,2.5515549182891846
thread_7464489_taranumebahari_1400/07/26 20:05,1,2.0,1.6221439838409424
thread_7489230_starter,0,3.740740740740741,4.966950416564941
thread_7503258_مامان،حسینم_1400/08/03 13:37,0,3.0,2.038029193878174
thread_7541180_starter,2,6.533699526118942,3.6591265201568604
thread_7574999_banou_909_1400/08/15 21:02,3,7.0,5.256312847137451
thread_7611913_سوفیام966_1400/08/22 13:51,0,3.740740740740741,4.203179359436035
thread_7611913_سوفیام966_1400/08/22 13:53,0,1.0942455856950868,1.4715244770050049
thread_7611913_سوفیام966_1400/08/22 14:02,0,1.0,1.4191310405731201
thread_7639710_mikal780890_1400/08/27 13:08,1,3.425440131591025,5.281630516052246
thread_7639710_خوشگل_خانم__1400/08/27 13:05,1,2.648375282959045,2.290545701980591
thread_7650399_starter,0,5.7407407407407405,7.285889625549316
thread_7662750_starter,1,3.3703703703703702,5.766261577606201
thread_7825859_starter,1,5.7566346774869634,6.15653133392334
thread_7825859_نازگل۸۸۸_1400/09/30 18:08,1,1.3703703703703702,1.349136471748352
thread_7833005_starter,1,4.979569828854984,3.119422435760498
thread_7833045_shirin_2125_1400/10/02 01:13,4,2.3703703703703702,3.80130934715271
thread_7839876_starter,2,5.7566346774869634,3.037369728088379
thread_7853973_آنا_anna_1400/10/05 22:54,3,1.0,2.2272346019744873
thread_7856775_samin_a_1400/10/06 13:24,2,3.6296296296296298,2.687323570251465
thread_7978999_hejran1400_1400/10/27 14:21,2,1.0,3.6694419384002686
thread_8081945_mj1371_1400/11/14 21:57,4,1.0,1.4066219329833984
thread_8122505_آوای_تابستان۲_1400/11/21 13:16,1,1.0,1.6222907304763794
thread_8130945_مامانl_1400/11/22 21:57,0,6.370370370370369,5.48905086517334
thread_8147070_asalbanoosham_1400/11/25 13:28,1,1.0,1.5160953998565674
thread_8169380_موهیتو_خوشمزه_1400/11/29 14:09,0,1.0942455856950868,3.4241600036621094
thread_8180526_ياس۶۶۷۷_1400/12/01 12:44,0,4.0,2.9242544174194336
thread_8195622_noranora_1400/12/03 22:38,4,4.979569828854984,5.620323657989502
thread_8195622_starter,4,7.0,6.865422248840332
thread_8202132_سرودهای_دلتنگی_1400/12/04 23:39,4,1.0,1.3005682229995728
thread_8209187_starter,0,5.37037037037037,5.524147033691406
thread_8212426_صبا1397_1400/12/06 20:53,1,1.0,0.8020837903022766
thread_8221954_نسادات_1400/12/08 11:21,1,1.0,3.0892832279205322
thread_8229349_pink_bubble_1400/12/09 14:57,4,1.0,3.0437021255493164
thread_8332965_angel82_1400/12/26 23:40,1,1.0,1.4974470138549805
thread_8332965_رز۷۵_1400/12/26 23:57,1,1.0,1.4916737079620361
thread_8354667_kajal63_1401/01/02 13:39,2,2.648375282959045,2.923008918762207
thread_8356775_starter,4,4.7407407407407405,7.109282493591309
thread_8358399__moon_l__1401/01/03 04:21,4,2.648375282959045,1.9917739629745483
thread_8367373_مادرجانیم_1401/01/05 02:28,0,1.3703703703703702,1.5883598327636719
thread_8394180_starter,1,6.370370370370369,5.502854824066162
thread_8403790_غزل25508_1401/01/12 02:55,1,1.0,1.3162639141082764
thread_8411183_aroseshonam_1401/01/13 21:14,1,2.648375282959045,1.6845128536224365
thread_8506003_توسکا95_1401/01/30 02:06,2,5.481481481481481,6.299309253692627
thread_8548684_ژالبن_1401/02/06 08:00,0,1.0,2.348410129547119
thread_8548687_کمحرف_1401/02/06 08:08,1,1.6296296296296298,2.354736566543579
thread_8569951_سوگند۲۵۵۱۰_1401/02/10 00:31,3,3.111111111111111,5.809648036956787
thread_8569951_مامان_بارانا15_1401/02/10 00:25,3,1.871310434327066,4.465068340301514
thread_8570985_تاااارا_1401/02/10 04:10,0,1.0,2.196701765060425
thread_8622569_همیشه_غمگین_1401/02/19 05:04,0,5.7566346774869634,4.479897975921631
thread_8668375_starter,0,6.533699526118942,7.27517032623291
thread_8669803_الیزابت۷۴_1401/02/27 12:44,4,1.0,5.112913131713867
thread_8676042_بارانشونم_1401/02/28 14:43,0,1.0,1.3264285326004028
thread_8704641_ane7814_1401/03/02 09:33,0,2.259259259259259,1.7629485130310059
thread_8704641_دخترباهوش2000_1401/03/02 09:36,0,3.3703703703703702,3.2517929077148438
thread_8716736_starter,3,7.0,6.749320983886719
thread_8716736_دکتر0فاطمه0زرین_1401/03/04 07:20,3,5.7407407407407405,6.828342437744141
thread_8731189_دخمل_احساس_1401/03/06 19:06,1,2.3703703703703702,3.877899169921875
thread_8735629_ندايييي_1401/03/07 14:44,3,2.7407407407407405,3.3546836376190186
thread_8737068_monarch_1401/03/07 19:13,3,1.0,0.8092082142829895
thread_8771170_banoazar_1401/03/13 16:03,3,1.0,0.41535401344299316
thread_8793837_starter,3,6.111111111111111,5.689693927764893
thread_8829382_starter,4,8.0,7.702160358428955
thread_8858733_starter,4,6.111111111111111,6.723937511444092
thread_8880238_1398asal_1401/04/01 00:51,4,1.0942455856950868,2.519589900970459
thread_8880238_77shaghi_1401/04/01 00:46,4,1.0,5.372093200683594
thread_8880238_starter,4,7.310764374750923,7.830438613891602
thread_8880238_دختراسترسی_1401/04/01 00:44,4,1.0942455856950868,1.7459341287612915
thread_8880277_miniyator6c_1401/05/14 01:45,1,8.0878292233829,8.165581703186035
thread_8880277_توییتی۱۳۷۰۱۳۹۷_1401/05/14 01:35,1,5.0,2.0937960147857666
thread_8880277_خواهرشوهر_نی_نی_یار_1401/05/14 01:30,1,4.979569828854984,6.527180194854736
thread_8894618_جییییگر_1401/04/03 15:23,2,2.0,1.9768388271331787
thread_8914324_لیداخانوم۲۷_1401/04/06 17:49,4,1.3703703703703702,2.187678575515747
thread_8914324_موز_قرمز_1401/04/06 17:36,4,1.0,0.9486798048019409
thread_9052887_icequeenn_1401/11/10 17:16,4,5.0,4.513566970825195
thread_9052887_کاپو_چینو_1401/04/29 21:18,4,1.0942455856950868,1.501803994178772
thread_9078130_phr_1401/05/02 23:35,2,1.0,2.091484785079956
thread_9078130_sama_kocholo_1401/05/02 23:38,2,1.0942455856950868,1.617457628250122
thread_9080191_girizli_1401/05/03 09:56,3,1.0,1.1576082706451416
thread_9115890_starter,1,5.111111111111111,6.868525981903076
thread_9120914_rozitakhanomi_1401/05/09 20:00,2,1.0,1.1542243957519531
thread_9207233_starter,2,3.0,3.633685827255249
thread_9227382_starter,4,1.871310434327066,1.0231837034225464
thread_9273837_starter,1,1.0,1.6643037796020508
thread_9284614_starter,2,5.111111111111111,7.515824794769287
thread_9293586_الوانا_1401/06/06 11:39,1,1.0,1.385401964187622
thread_9293586_سیندرلاتون_1401/06/06 11:34,1,1.0,0.8520099520683289
thread_9298538_2222mahsa_1401/06/07 02:14,1,1.0942455856950868,4.2429518699646
thread_9314785_starter,0,4.0,6.292734622955322
thread_9345142_starter,0,5.7566346774869634,3.8612141609191895
thread_9375288_starter,4,1.0942455856950868,0.8987790942192078
thread_9381868_starter,3,5.0,5.551666259765625
thread_9396920_feriii75_1401/06/23 22:29,3,1.0,2.1183857917785645
thread_9409801_starter,3,4.0,2.8656740188598633
thread_9412914_فرشتهجان_1401/06/26 23:10,4,1.3703703703703702,2.74977707862854
thread_9428877_مرسده2mersedeh_1401/07/07 17:38,0,3.3703703703703702,5.321277618408203
thread_9443994_starter,2,4.7407407407407405,5.1869096755981445
thread_9448722_قاصدک750_1401/07/12 11:14,1,2.648375282959045,3.7275476455688477
thread_9448722_مامان_سونیا1_1401/07/12 11:15,1,5.0,6.7516069412231445
thread_9453838_starter,2,4.202504980223004,4.3058953285217285
thread_9485660_فاطمه_هستم_۲۳__1401/07/19 14:01,4,1.3703703703703702,3.1843786239624023
thread_9499929_starter,0,7.310764374750923,7.48363733291626
thread_9499929_مامان_امیر؟؟؟؟_1401/07/21 20:36,0,1.0942455856950868,1.942714810371399
thread_9514473_nanajonam_1401/07/24 02:37,1,6.0,5.07480525970459
thread_9514473_سیب_ترش_هستم_1401/07/24 02:33,1,1.0,0.8771666884422302
thread_9536090_starter,2,7.111111111111111,7.687514781951904
thread_9576910_starter,3,6.370370370370369,6.212499618530273
thread_9622949_starter,3,5.0,4.417290210723877
thread_9637429_starter,0,5.7566346774869634,5.936573028564453
thread_9640890_دل_ارام_خوش_بو_1401/08/17 21:51,1,3.425440131591025,4.639909267425537
thread_9642299_گلnooش_1401/08/18 00:32,2,2.0,2.691077470779419
thread_9645600_starter,3,4.0,5.7165446281433105
thread_9648957_22aseman558_1401/08/19 00:25,2,3.4814814814814814,2.2992634773254395
thread_9652473_starter,0,3.740740740740741,5.457146644592285
thread_9675131_حسناامیدم_1401/08/22 22:43,0,1.0,2.8832507133483887
thread_9677762_starter,3,1.0,1.3690013885498047
thread_9677776_1parvaz_1402/06/25 20:54,2,6.0,7.90413761138916
thread_9686580_starter,0,2.3703703703703702,5.562928199768066
thread_9725395_مارال37_1401/08/30 15:45,2,6.0,2.8524794578552246
thread_9730976_starter,3,3.851851851851852,5.912272930145264
thread_9736375_l_am_ryhane_1401/09/02 12:46,2,1.0,6.396566390991211
thread_9736375_saberehhhhh_1401/09/02 13:48,2,5.37037037037037,5.182415008544922
thread_9759365_starter,4,8.11111111111111,7.130840301513672
thread_9761432_توپتوپی_1401/09/06 09:40,3,6.0,5.291537761688232
thread_9761611___قاصدک___1401/09/06 10:25,2,1.0942455856950868,2.6502230167388916
thread_9772675_ommm_1401/09/07 22:36,1,4.0,5.9082255363464355
thread_9803993_starter,1,1.0,2.2472198009490967
thread_9808501_starter,0,1.0942455856950868,4.127102375030518
thread_9816857_starter,2,1.0942455856950868,1.1241068840026855
thread_9821639_sofisam_1401/09/15 00:46,3,1.0,1.764115810394287
thread_9821639_النازی۲۳۷_1401/09/15 00:44,3,5.37037037037037,5.959991931915283
thread_9822791_ati9998_1401/09/15 09:14,0,6.0,3.3823037147521973
thread_9822791_starter,0,3.0,5.637763977050781
thread_9822791_عاشقصورتی_1401/09/15 09:29,0,1.0942455856950868,1.952301263809204
thread_9825032_starter,0,8.37037037037037,7.809850692749023
thread_9848289_starter,2,7.74074074074074,6.469523906707764
