unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
409251521,4,6.0,2.746286707584349,,Low
409276127,4,1.0942455856950868,3.009175601438751,,Moderate
409277380,4,1.0,2.2074827887841817,,Low
409591091,4,1.6296296296296298,1.581252881514617,,Low
409753770,4,4.202504980223004,2.633820802467241,,Low
410103349,4,1.0942455856950868,2.1758152224316736,,Low
410134113,4,2.3703703703703702,2.541050214243154,,Low
410260050,4,7.310764374750923,3.5565132775700508,,Moderate
410373481,4,1.0,1.409300081892804,,Low
410382490,4,1.0942455856950868,2.591613243228191,,Low
410820135,4,1.0942455856950868,1.7671091038670306,,Low
411046837,4,1.0,3.5249739073528765,,Moderate
411426347,4,1.0,2.1883237867299394,,Low
411684550,4,1.0,1.3589223170405123,,Low
411710596,4,1.3703703703703702,1.1326803505998093,,Low
411862129,4,3.6296296296296298,1.5581143299209717,,Low
411872888,4,1.0,2.6862527644164924,,Low
411896233,4,1.0942455856950868,2.4359412797268067,,Low
411918892,4,1.0942455856950868,2.4345019611016756,,Low
411932982,4,1.0,2.0476389943442177,,Low
411949362,4,1.0,1.0,,Low
412025577,4,8.0,3.656051966688725,,Moderate
412138630,4,1.871310434327066,2.140481409792875,,Low
412185018,4,1.0,3.42212106546996,,Moderate
412201238,4,5.0,3.1233562088434654,,Moderate
412206442,4,6.533699526118942,2.6454356986643326,,Low
412229631,4,1.0,1.0010185598295358,,Low
412287017,4,1.0,3.351921480696084,,Moderate
412288190,4,4.979569828854984,3.4826397736192125,,Moderate
412328603,4,1.0,1.0,,Low
412352374,4,1.0,2.863850782822779,,Low
412365691,4,4.202504980223004,2.8679996636551923,,Low
412365704,4,2.3703703703703702,3.16966090820405,,Moderate
412370811,4,1.871310434327066,2.618358297164279,,Low
412458944,4,4.0,3.2613129253440314,,Moderate
412470527,4,1.7407407407407407,2.1797857613436884,,Low
412475104,4,1.3703703703703702,2.653482834501656,,Low
412539159,4,1.3703703703703702,3.2539105234781496,,Moderate
412591740,4,4.0,3.522673355041006,,Moderate
412612624,4,1.0,2.415343746686485,,Low
412637748,4,5.7566346774869634,5.1253024653718064,,High
412670015,4,1.0942455856950868,2.499100077801757,,Low
412699032,4,7.310764374750923,3.4983045920890916,,Moderate
412737875,4,1.0,4.263139566933991,,Moderate
412740168,4,2.259259259259259,3.7452773501235375,,Moderate
412782773,4,4.202504980223004,2.9486436754570837,,Moderate
412831524,4,6.533699526118942,2.529142295667986,,Low
412903008,4,1.3703703703703702,2.680822161844892,,Low
412925707,4,3.0,3.4307840907544636,,Moderate
412954330,4,6.0,2.9011194950807226,,Low
412966009,4,1.0,1.2998442233094027,,Low
412966401,4,4.202504980223004,3.736442508084762,,Moderate
412966939,4,1.7407407407407407,3.530193580941245,,Moderate
412979261,4,5.7566346774869634,6.046306233349487,,High
412991347,4,6.0,5.036904329779972,,High
413009704,4,5.7407407407407405,1.768137946155206,,Low
413031919,4,3.0,3.7287524220232626,,Moderate
413046230,4,1.0,1.5839864708412805,,Low
413077722,4,1.3703703703703702,1.940236935330653,,Low
413080382,4,1.0,2.6466771147714017,,Low
413141581,4,4.0,3.9327541588955888,,Moderate
413174365,4,1.0,1.402347594572368,,Low
413187512,4,3.425440131591025,3.4799283193880197,,Moderate
413202024,4,1.0,2.6643514094104566,,Low
413223246,4,1.0942455856950868,2.1921228399685555,,Low
413224095,4,1.0,1.0,,Low
413225830,4,3.3703703703703702,2.0264957617070873,,Low
413317606,4,3.4814814814814814,2.8645637459559836,,Low
413338617,4,1.0942455856950868,3.221688395586135,,Moderate
413359733,4,1.0,1.688689292034781,,Low
413364600,4,5.7407407407407405,3.6964916987795737,,Moderate
413372707,4,5.7407407407407405,3.0034365395033693,,Moderate
413386115,4,4.202504980223004,2.082055093378206,,Low
413409634,4,1.0,3.4330007814096906,,Moderate
413412423,4,1.0,2.6045033482385636,,Low
413435223,4,3.425440131591025,2.194695533733901,,Low
413460722,4,4.111111111111111,3.2990299305590414,,Moderate
413477587,4,1.0,2.399161290651236,,Low
413488935,4,2.648375282959045,2.3191601123139973,,Low
413508946,4,1.0942455856950868,2.3206923099888037,,Low
413509155,4,1.0942455856950868,2.2131673002345256,,Low
413520665,4,3.0,3.149737241586762,,Moderate
413534723,4,2.7407407407407405,1.4995435921540787,,Low
413536103,4,1.871310434327066,2.928434899239949,,Low
413549724,4,1.871310434327066,2.6315176470921102,,Low
413601399,4,4.0,3.1317275594171696,,Moderate
413602066,4,1.0942455856950868,3.5785939176733663,,Moderate
413672291,4,1.0,1.5366840658233807,,Low
413701543,4,1.0,1.971774605470813,,Low
413708945,4,1.0942455856950868,2.322085380761402,,Low
413720613,4,1.0942455856950868,1.7962717446448937,,Low
413731261,4,1.0,1.335412452064523,,Low
413731884,4,1.0942455856950868,3.6425872261174628,,Moderate
413742082,4,1.0,1.067666334946487,,Low
413742859,4,1.0,2.7763704754409115,,Low
413783638,4,1.0942455856950868,2.8873038346888706,,Low
413810703,4,1.0942455856950868,2.188721331008254,,Low
413921245,4,1.0,1.0,,Low
413930389,4,1.0,1.0,,Low
413930398,4,1.0,1.167337291428875,,Low
413930422,4,2.0,2.710851826451866,,Low
413930494,4,2.0,2.482535823907758,,Low
413932951,4,1.871310434327066,3.8918651525914716,,Moderate
413936368,4,4.111111111111111,3.575887639263967,,Moderate
413939174,4,1.0,1.0,,Low
413942989,4,5.7407407407407405,2.6259058785790357,,Low
413943414,4,3.3703703703703702,3.0083264153010956,,Moderate
413943812,4,5.7566346774869634,3.741421426684856,,Moderate
413947525,4,1.0,3.132519868501229,,Moderate
413948299,4,2.0,3.1022937293275072,,Moderate
413948377,4,1.0,1.0636715011022968,,Low
413948525,4,4.0,3.2673362706134506,,Moderate
413950399,4,1.0942455856950868,2.290636858942978,,Low
413951384,4,1.0942455856950868,3.2261831537066623,,Moderate
413952446,4,3.0,3.0856255014031513,,Moderate
413954263,4,1.0942455856950868,2.2574312086697144,,Low
413957645,4,1.0,1.2029458384312357,,Low
413960265,4,1.0,1.355502888639029,,Low
413961491,4,4.7407407407407405,4.20383604592827,,Moderate
413961861,4,4.979569828854984,4.197497520215469,,Moderate
413962487,4,1.0,1.0969338909338875,,Low
413970577,4,1.0,1.014258584817902,,Low
413981778,4,1.0942455856950868,3.122811053352948,,Moderate
413982686,4,1.871310434327066,1.9521280993639465,,Low
413985110,4,1.0,1.0,,Low
413988084,4,1.0,1.0,,Low
413988471,4,1.0,1.0,,Low
413990819,4,1.0,1.0,,Low
thread_10000140_chocolamilk83_1401/10/10 01:07,4,1.0942455856950868,2.691611059869068,,Low
thread_10001805_سوسک_بالدار_1401/10/10 11:18,4,3.425440131591025,3.6219021391223056,,Moderate
thread_10013823_بهارک۷۳_1401/10/11 20:44,4,1.0,1.938807514296346,,Low
thread_10013823_لیلاجیگر_1401/10/11 21:39,4,4.0,3.5015045122028674,,Moderate
thread_10142431_دلوووووووین_1401/10/27 17:16,4,1.0,2.306709610072433,,Low
thread_10165795_starter,4,3.425440131591025,5.762553899979082,,High
thread_10176250_khk1384_1401/11/01 20:25,4,1.0942455856950868,3.5338826725191215,,Moderate
thread_10251910_starter,4,2.0,6.221521710650243,,Very High
thread_10302862_starter,4,6.111111111111111,5.7579784315157365,,High
thread_10463942_یارا_۷۰_1401/12/08 14:58,4,3.3703703703703702,2.885454296720876,,Low
thread_10632887_starter,4,7.310764374750923,6.233234708156171,,Very High
thread_11168059_starter,4,6.481481481481481,6.315774033939251,,Very High
thread_11168059_کلید۹_1402/03/04 12:22,4,1.0,1.4635840680830285,,Low
thread_11189321_روزاخانم_1402/03/07 02:23,4,1.0942455856950868,2.999569958768844,,Moderate
thread_11272179_starter,4,4.0,5.002391755036663,,High
thread_11409103_دخترمدیترانه_1402/04/04 18:12,4,1.0,1.0873133321613118,,Low
thread_11410575_starter,4,1.0942455856950868,2.1897091639348893,,Low
thread_11449595_starter,4,5.7566346774869634,6.13742535409555,,High
thread_11543948_fall_girll_1402/04/22 12:07,4,1.0,1.8678821039011178,,Low
thread_11583885_starter,4,7.0,3.7016629907003282,,Moderate
thread_11622877_فریبابهاری_1402/05/01 15:05,4,4.979569828854984,3.2913940511514044,,Moderate
thread_11641483_starter,4,6.533699526118942,6.342276224761735,,Very High
thread_11745552_gelareh1234_1402/11/20 23:01,4,6.533699526118942,2.299368114195092,,Low
thread_11758445_starter,4,6.533699526118942,5.977417651958489,,High
thread_11758445_zahra_931388_1402/05/19 00:42,4,1.0,1.1884178350695445,,Low
thread_11837697_starter,4,1.871310434327066,4.342762225869451,,High
thread_11863827_starter,4,2.0,3.1361051067952963,,Moderate
thread_11900901_starter,4,4.202504980223004,5.718006757210199,,High
thread_12001379_starter,4,6.370370370370369,3.9695694745136954,,Moderate
thread_12005329_starter,4,6.533699526118942,6.016464572028498,,High
thread_12031111_starter,4,6.533699526118942,5.754860444701358,,High
thread_12054109_starter,4,1.0942455856950868,2.0270170001873407,,Low
thread_12083716_starter,4,1.3703703703703702,2.7703598049380473,,Low
thread_12189262_starter,4,8.0878292233829,5.70527672855917,,High
thread_12246092_nazninpoi_1402/07/24 17:26,4,2.648375282959045,2.209699069347667,,Low
thread_12260668_starter,4,3.740740740740741,5.605379754072315,,High
thread_12311774_starter,4,6.533699526118942,5.471394883849516,,High
thread_12347755_starter,4,6.533699526118942,5.588847073382244,,High
thread_12365188_starter,4,2.648375282959045,3.45215434253964,,Moderate
thread_12382342_starter,4,4.979569828854984,5.718792988344309,,High
thread_12474402_taherr_1402/08/30 16:17,4,3.425440131591025,2.6754857156099154,,Low
thread_12474402_مووفرفری_1402/08/30 15:58,4,1.0,2.055702539728405,,Low
thread_12554039_starter,4,7.0,5.584302239230825,,High
thread_12592575_starter,4,4.979569828854984,5.682815927325176,,High
thread_12607907_mamagolsa_1402/09/21 22:31,4,6.533699526118942,5.811088220893039,,High
thread_12607907_starter,4,5.111111111111111,6.103807016046474,,High
thread_12607907_بانوآبی_1402/09/21 22:25,4,2.259259259259259,2.9342591605858566,,Moderate
thread_12739318_starter,4,5.7566346774869634,6.512500876950961,,Very High
thread_12785738_starter,4,4.202504980223004,5.71222220051235,,High
thread_12826848_starter,4,3.425440131591025,3.3819346296228865,,Moderate
thread_12833855_starter,4,5.111111111111111,6.024026501643593,,High
thread_13008679_starter,4,4.202504980223004,4.057346410858359,,Moderate
thread_13014671_starter,4,2.7407407407407405,5.63495308957467,,High
thread_13030195_starter,4,2.648375282959045,4.5337736833230124,,High
thread_13098851_starter,4,4.202504980223004,6.494715594294138,,Very High
thread_13152440_starter,4,5.37037037037037,3.76484587082795,,Moderate
thread_13195359_starter,4,5.0,4.7363357004818205,,High
thread_13252859_starter,4,4.37037037037037,6.10646073930276,,High
thread_13263274_starter,4,1.871310434327066,2.615879121587146,,Low
thread_13318563_starter,4,5.7566346774869634,5.9250409775161685,,High
thread_13363518_starter,4,6.7407407407407405,5.8266311391492565,,High
thread_13367002_starter,4,7.310764374750923,6.670890186251226,,Very High
thread_13395685_starter,4,5.7566346774869634,5.510958166715281,,High
thread_13400353_starter,4,4.979569828854984,6.018874450557442,,High
thread_13411628_starter,4,4.7407407407407405,3.5684431964313266,,Moderate
thread_13420174_starter,4,7.0,6.097973370933142,,High
thread_13437258_starter,4,6.111111111111111,6.58274745892928,,Very High
thread_13459776_starter,4,4.979569828854984,5.583393044087984,,High
thread_13467002_starter,4,7.310764374750923,5.973784802969381,,High
thread_13473460_starter,4,6.533699526118942,6.095352472355394,,High
thread_13489381_starter,4,6.533699526118942,6.440162981931888,,Very High
thread_13512626_starter,4,6.533699526118942,5.988962339412172,,High
thread_13523002_starter,4,4.0,5.511789426377451,,High
thread_13557048_starter,4,4.979569828854984,2.4922902338789754,,Low
thread_13565923_starter,4,2.3703703703703702,2.7965913479622575,,Low
thread_13610137_starter,4,4.0,2.9639036903002816,,Moderate
thread_13768670_starter,4,4.259259259259259,3.5657515489405553,,Moderate
thread_13794375_starter,4,8.0878292233829,6.00080559030285,,High
thread_13809168_starter,4,7.310764374750923,5.618304416372808,,High
thread_13816473_starter,4,4.37037037037037,6.12449665830036,,High
thread_13861438_starter,4,3.425440131591025,5.283383083107278,,High
thread_13885557_starter,4,4.0,5.961485900672551,,High
thread_14001705_starter,4,5.7566346774869634,5.571515034184621,,High
thread_14051391_starter,4,6.533699526118942,3.637605698736128,,Moderate
thread_14057157_starter,4,6.533699526118942,5.314936563201336,,High
thread_14086391_starter,4,10.0,5.994917491880418,,High
thread_14147541_starter,4,7.0,4.803252504562397,,High
thread_14259883_starter,4,4.979569828854984,5.285776714759932,,High
thread_14260097_starter,4,2.3703703703703702,4.4936277715156665,,High
thread_14279309_starter,4,6.7407407407407405,5.092178701897764,,High
thread_14280070_starter,4,8.74074074074074,6.316323668164642,,Very High
thread_14285147_starter,4,5.37037037037037,5.633522616843901,,High
thread_14312546_starter,4,4.111111111111111,2.311676902379592,,Low
thread_14343479_starter,4,5.7566346774869634,5.60194749706159,,High
thread_14408505__stella__1403/06/11 11:45,4,2.7407407407407405,3.12717241231201,,Moderate
thread_14415787_starter,4,6.481481481481481,6.155286330931228,,High
thread_14476868_starter,4,1.0942455856950868,2.886426818691713,,Low
thread_14538567_starter,4,3.425440131591025,5.377454088099869,,High
thread_14585161_starter,4,1.0942455856950868,2.9137230936442258,,Low
thread_14611290_starter,4,7.310764374750923,6.588223743438029,,Very High
thread_14710991_starter,4,6.629629629629629,5.067250727281782,,High
thread_14718368_starter,4,5.481481481481481,6.393283014580696,,Very High
thread_14770123_starter,4,1.0942455856950868,2.744680133244037,,Low
thread_14770187_starter,4,5.7566346774869634,5.731929529213592,,High
thread_14808080_starter,4,5.999999999999999,6.278863654795899,,Very High
thread_14820613_starter,4,1.0,2.8831381942739083,,Low
thread_14932161_starter,4,4.979569828854984,5.53657914006952,,High
thread_14967261_starter,4,6.481481481481481,6.646965857531466,,Very High
thread_15011633_starter,4,8.0878292233829,6.284037676017489,,Very High
thread_15063413_starter,4,5.999999999999999,4.179198818219266,,Moderate
thread_15080258_starter,4,1.0942455856950868,3.589804202924198,,Moderate
thread_15109261_starter,4,3.740740740740741,5.706198110927345,,High
thread_15151230_starter,4,2.648375282959045,3.567708106690972,,Moderate
thread_15155765_starter,4,2.648375282959045,3.0566522955651587,,Moderate
thread_15209699_starter,4,4.979569828854984,5.395433328283295,,High
thread_15213489_starter,4,6.0,5.075846250580397,,High
thread_15340992_starter,4,1.871310434327066,3.240809470221492,,Moderate
thread_15361633_starter,4,3.425440131591025,4.5141929479360465,,High
thread_15516515_starter,4,5.0,5.802422387581322,,High
thread_15536159_starter,4,6.0,5.20519128569988,,High
thread_15586951_starter,4,4.979569828854984,5.430182984601867,,High
thread_15612292_starter,4,1.871310434327066,3.7966983391176696,,Moderate
thread_15616356_starter,4,5.7566346774869634,6.3175785298187215,,Very High
thread_15633220_starter,4,9.0,5.327271227772039,,High
thread_15650564_starter,4,7.74074074074074,6.710256791908918,,Very High
thread_15697127_starter,4,6.533699526118942,6.022203890638229,,High
thread_15701732_starter,4,1.3703703703703702,2.9077874747029218,,Low
thread_15784692_starter,4,7.74074074074074,6.891332218276441,,Very High
thread_15839395_starter,4,5.0,5.201433135234549,,High
thread_15842338_starter,4,6.111111111111111,5.731371910866125,,High
thread_15849913_starter,4,4.979569828854984,6.331278330013102,,Very High
thread_15853695_starter,4,4.202504980223004,3.937207867299592,,Moderate
thread_15874157_starter,4,5.7566346774869634,5.36677625517388,,High
thread_15908225_starter,4,7.0,6.284784866019141,,Very High
thread_15938609_starter,4,5.7566346774869634,5.7980984786599965,,High
thread_15972289_starter,4,7.310764374750923,6.058990979408183,,High
thread_15975147_starter,4,6.481481481481481,5.033108617235905,,High
thread_15995528_starter,4,4.202504980223004,5.554285730028046,,High
thread_16003885_starter,4,4.979569828854984,4.761087044413358,,High
thread_16031006_starter,4,6.7407407407407405,6.800171077279108,,Very High
thread_16034429_starter,4,6.533699526118942,5.3991252807911545,,High
thread_16053482_starter,4,8.37037037037037,6.134007594035828,,High
thread_16093555_starter,4,3.3703703703703702,4.45065256871423,,High
thread_16095364_starter,4,5.7566346774869634,6.502180944099372,,Very High
thread_16098028_starter,4,6.370370370370369,6.2304278654693555,,Very High
thread_16111913_starter,4,3.111111111111111,3.040945559859444,,Moderate
thread_16130107_starter,4,5.7566346774869634,6.38069048099862,,Very High
thread_16174801_starter,4,6.533699526118942,5.066901573437873,,High
thread_16239697_starter,4,1.0942455856950868,2.5503005086014516,,Low
thread_16321538_starter,4,7.310764374750923,5.456007241533334,,High
thread_16334573_starter,4,1.871310434327066,3.015192285257861,,Moderate
thread_16376681_starter,4,7.0,6.452310308704691,,Very High
thread_16407264_starter,4,3.3703703703703702,3.548037120084804,,Moderate
thread_16417661_starter,4,3.425440131591025,3.9186550740192976,,Moderate
thread_16418751_starter,4,7.370370370370369,5.674431700684243,,High
thread_16420108_starter,4,5.7566346774869634,6.323819550859444,,Very High
thread_16420723_starter,4,8.0,5.996121506383007,,High
thread_16446104_starter,4,4.979569828854984,3.855364040755935,,Moderate
thread_16453516_starter,4,6.533699526118942,6.3140457186318955,,Very High
thread_16557934_starter,4,5.7407407407407405,6.294635279509769,,Very High
thread_16576208_starter,4,5.7566346774869634,5.529013686904423,,High
thread_16590181_starter,4,3.425440131591025,5.15360738956825,,High
thread_16598160_starter,4,1.7407407407407407,3.209813700959704,,Moderate
thread_16601366_starter,4,1.871310434327066,2.8120022163844958,,Low
thread_16611548_starter,4,6.533699526118942,5.500156461986527,,High
thread_16612778_starter,4,4.979569828854984,5.067097396920945,,High
thread_16617040_starter,4,7.310764374750923,5.773373235317407,,High
thread_16624448_starter,4,6.0,5.637822842261034,,High
thread_16680789_starter,4,4.979569828854984,6.055802812091596,,High
