unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
408551183,4,5.37037037037037,High,4.647884552124877,Moderate
408724496,4,1.0942455856950868,Low,2.720365936982771,Low
408768669,4,1.0942455856950868,Low,2.8192150390854795,Low
408773616,4,1.0,Low,2.0751094374702195,Low
408774751,4,2.648375282959045,Low,3.8931072029662457,Moderate
408794434,4,1.0942455856950868,Low,2.431071069642523,Low
408846718,4,1.0,Low,1.4153606865357071,Low
408880935,4,2.648375282959045,Low,2.5063517374840343,Low
408880981,4,3.6296296296296298,Moderate,4.287801727883351,Moderate
408919896,4,1.0942455856950868,Low,1.2723465612591789,Low
409196165,4,1.0942455856950868,Low,1.7364387921364526,Low
409251521,4,6.0,High,3.4205960664852313,Moderate
409276127,4,1.0942455856950868,Low,1.689307941050198,Low
409277380,4,1.0,Low,2.264308253990559,Low
409591091,4,1.6296296296296298,Low,1.2553567908002132,Low
409753770,4,4.202504980223004,Moderate,4.827467865505369,Moderate
410103349,4,1.0942455856950868,Low,2.105808055881635,Low
410134113,4,2.3703703703703702,Low,1.905898058661325,Low
410260050,4,7.310764374750923,Very High,5.129772524907685,High
410373481,4,1.0,Low,1.1687741342900164,Low
410382490,4,1.0942455856950868,Low,2.8489106173416916,Low
410820135,4,1.0942455856950868,Low,1.2184455827524858,Low
411046837,4,1.0,Low,1.8962203437642984,Low
411426347,4,1.0,Low,1.9856721134454396,Low
411684550,4,1.0,Low,1.1724221232233063,Low
411710596,4,1.3703703703703702,Low,1.197669734798668,Low
411862129,4,3.6296296296296298,Moderate,1.5292495059011482,Low
411872888,4,1.0,Low,1.4976620946370196,Low
411896233,4,1.0942455856950868,Low,2.758609272615932,Low
411918892,4,1.0942455856950868,Low,1.2835106953273492,Low
411932982,4,1.0,Low,1.5180268266778034,Low
411949362,4,1.0,Low,1.0477454658825769,Low
412025577,4,8.0,Very High,3.8773081456709084,Moderate
412138630,4,1.871310434327066,Low,1.9527041597261836,Low
412185018,4,1.0,Low,1.8930403804047933,Low
412201238,4,5.0,High,3.0345073807742966,Low
412206442,4,6.533699526118942,High,4.6760069464319605,Moderate
412229631,4,1.0,Low,1.2171831649979095,Low
412287017,4,1.0,Low,4.736892333733351,Moderate
412288190,4,4.979569828854984,Moderate,4.749071396642699,Moderate
412328603,4,1.0,Low,1.1662798250178081,Low
412352374,4,1.0,Low,2.2063628849793826,Low
412365691,4,4.202504980223004,Moderate,3.252655723904592,Moderate
412365704,4,2.3703703703703702,Low,1.3974289312356523,Low
412370811,4,1.871310434327066,Low,1.5697628762304925,Low
412458944,4,4.0,Moderate,3.5518085308022527,Moderate
412470527,4,1.7407407407407407,Low,2.065588401409717,Low
412475104,4,1.3703703703703702,Low,2.851657224001775,Low
412539159,4,1.3703703703703702,Low,1.672185126013043,Low
412591740,4,4.0,Moderate,4.776565955436581,Moderate
412612624,4,1.0,Low,1.2778154609010022,Low
412637748,4,5.7566346774869634,High,5.2142079139466215,High
412670015,4,1.0942455856950868,Low,1.2374624367658744,Low
412699032,4,7.310764374750923,Very High,5.895345011670784,High
412737875,4,1.0,Low,2.291212097252827,Low
412740168,4,2.259259259259259,Low,2.178192474889843,Low
412782773,4,4.202504980223004,Moderate,3.707411342362543,Moderate
412831524,4,6.533699526118942,High,5.424224138795978,High
412903008,4,1.3703703703703702,Low,1.7075604847447612,Low
412925707,4,3.0,Moderate,2.7337998989128467,Low
412954330,4,6.0,High,2.7267826807124704,Low
412966009,4,1.0,Low,1.3269459187827262,Low
412966401,4,4.202504980223004,Moderate,3.8118189387765273,Moderate
412966939,4,1.7407407407407407,Low,2.7443665891553364,Low
412979261,4,5.7566346774869634,High,6.527498584169127,Very High
412991347,4,6.0,High,3.8139441800820677,Moderate
413009704,4,5.7407407407407405,High,5.2485731627436785,High
413031919,4,3.0,Moderate,3.026702905853418,Low
413046230,4,1.0,Low,1.2723342644111852,Low
413077722,4,1.3703703703703702,Low,1.8125928284081754,Low
413080382,4,1.0,Low,1.485988900863318,Low
413141581,4,4.0,Moderate,3.825772469654254,Moderate
413174365,4,1.0,Low,1.1672122933732756,Low
413187512,4,3.425440131591025,Moderate,4.315170963573452,Moderate
413202024,4,1.0,Low,1.6551256570087882,Low
413223246,4,1.0942455856950868,Low,1.3282327886450997,Low
413224095,4,1.0,Low,1.1281628336981568,Low
413225830,4,3.3703703703703702,Moderate,2.709400452741332,Low
413317606,4,3.4814814814814814,Moderate,4.937111782435316,High
413338617,4,1.0942455856950868,Low,2.565778573431005,Low
413359733,4,1.0,Low,1.2199275473116158,Low
413364600,4,5.7407407407407405,High,4.490833582083114,Moderate
413372707,4,5.7407407407407405,High,4.15915800912438,Moderate
413386115,4,4.202504980223004,Moderate,3.534123004045133,Moderate
413409634,4,1.0,Low,1.8043817782864293,Low
413412423,4,1.0,Low,2.8796923940906023,Low
413435223,4,3.425440131591025,Moderate,1.7248275043002934,Low
413460722,4,4.111111111111111,Moderate,3.017250869078649,Low
413477587,4,1.0,Low,1.3534618760836858,Low
413488935,4,2.648375282959045,Low,2.9766419425991613,Low
413508946,4,1.0942455856950868,Low,2.304266669209758,Low
413509155,4,1.0942455856950868,Low,1.4074907729420572,Low
413520665,4,3.0,Moderate,2.356639423112203,Low
413534723,4,2.7407407407407405,Low,2.28359141807897,Low
413536103,4,1.871310434327066,Low,2.1373003422609225,Low
413549724,4,1.871310434327066,Low,2.4873826924594695,Low
413601399,4,4.0,Moderate,1.6464889128646072,Low
413602066,4,1.0942455856950868,Low,3.363151053530985,Moderate
413672291,4,1.0,Low,1.1556507418066815,Low
413701543,4,1.0,Low,1.8276466088834118,Low
413708945,4,1.0942455856950868,Low,1.3777308217447124,Low
413720613,4,1.0942455856950868,Low,1.295837825132235,Low
413731261,4,1.0,Low,1.5977379461015415,Low
413731884,4,1.0942455856950868,Low,1.6648847010840973,Low
413742082,4,1.0,Low,1.6854058693175578,Low
413742859,4,1.0,Low,1.4941525108536484,Low
413783638,4,1.0942455856950868,Low,1.9675374846383895,Low
413810703,4,1.0942455856950868,Low,2.2654295512586895,Low
413921245,4,1.0,Low,1.0657511444345298,Low
413930389,4,1.0,Low,1.1969492592561295,Low
413930398,4,1.0,Low,1.1842253349787049,Low
413930422,4,2.0,Low,1.5646960669668006,Low
413930494,4,2.0,Low,1.4809580654234948,Low
413932951,4,1.871310434327066,Low,2.850319771895439,Low
413936368,4,4.111111111111111,Moderate,4.664392558914515,Moderate
413939174,4,1.0,Low,1.1188305465173554,Low
413942989,4,5.7407407407407405,High,5.332337639906674,High
413943414,4,3.3703703703703702,Moderate,4.417815015033565,Moderate
413943812,4,5.7566346774869634,High,4.77526301425261,Moderate
413947525,4,1.0,Low,3.248272267234988,Moderate
413948299,4,2.0,Low,2.888237158541644,Low
413948377,4,1.0,Low,1.087604034769416,Low
413948525,4,4.0,Moderate,5.577079678449376,High
413950399,4,1.0942455856950868,Low,1.3042513054985272,Low
413951384,4,1.0942455856950868,Low,1.491315191216601,Low
413952446,4,3.0,Low,3.549421135187409,Moderate
413954263,4,1.0942455856950868,Low,1.3969651507057992,Low
413957645,4,1.0,Low,1.1281377875812417,Low
413960265,4,1.0,Low,1.2674838859496456,Low
413961491,4,4.7407407407407405,Moderate,2.893551994998541,Low
413961861,4,4.979569828854984,Moderate,2.8976795752699798,Low
413962487,4,1.0,Low,1.1318089470316917,Low
413970577,4,1.0,Low,1.1927510286872987,Low
413981778,4,1.0942455856950868,Low,2.613415361241936,Low
413982686,4,1.871310434327066,Low,3.051506935227742,Low
413985110,4,1.0,Low,1.1726407578567133,Low
413988084,4,1.0,Low,1.0967591109110004,Low
413988471,4,1.0,Low,1.1291033913729658,Low
413990819,4,1.0,Low,1.1466361476624374,Low
thread_10000140_chocolamilk83_1401/10/10 01:07,4,1.0942455856950868,Low,1.9532836742044881,Low
thread_10001805_سوسک_بالدار_1401/10/10 11:18,4,3.425440131591025,Moderate,2.8716005844824903,Low
thread_10013823_بهارک۷۳_1401/10/11 20:44,4,1.0,Low,1.7263285058699087,Low
thread_10013823_لیلاجیگر_1401/10/11 21:39,4,4.0,Moderate,2.3974845014920874,Low
thread_10142431_دلوووووووین_1401/10/27 17:16,4,1.0,Low,2.454990963564484,Low
thread_10165795_starter,4,3.425440131591025,Moderate,5.843180931473745,High
thread_10176250_khk1384_1401/11/01 20:25,4,1.0942455856950868,Low,2.514711600063454,Low
thread_10251910_starter,4,2.0,Low,4.714971406579933,Moderate
thread_10302862_starter,4,6.111111111111111,High,6.498873507684905,Very High
thread_10463942_یارا_۷۰_1401/12/08 14:58,4,3.3703703703703702,Moderate,3.148762808349404,Moderate
thread_10632887_starter,4,7.310764374750923,Very High,6.777667908878996,Very High
thread_11168059_starter,4,6.481481481481481,High,7.345536995758423,Very High
thread_11168059_کلید۹_1402/03/04 12:22,4,1.0,Low,2.3500443122906858,Low
thread_11189321_روزاخانم_1402/03/07 02:23,4,1.0942455856950868,Low,1.2982192254249507,Low
thread_11272179_starter,4,4.0,Moderate,4.861474168607922,Moderate
thread_11409103_دخترمدیترانه_1402/04/04 18:12,4,1.0,Low,1.1031171997917624,Low
thread_11410575_starter,4,1.0942455856950868,Low,1.1935567299686531,Low
thread_11449595_starter,4,5.7566346774869634,High,6.681743632134177,Very High
thread_11543948_fall_girll_1402/04/22 12:07,4,1.0,Low,1.2624255601886003,Low
thread_11583885_starter,4,7.0,Very High,4.936647920789418,High
thread_11622877_فریبابهاری_1402/05/01 15:05,4,4.979569828854984,Moderate,2.581466773199198,Low
thread_11641483_starter,4,6.533699526118942,High,6.372294066245841,High
thread_11745552_gelareh1234_1402/11/20 23:01,4,6.533699526118942,High,4.406476608789675,Moderate
thread_11758445_starter,4,6.533699526118942,High,6.3038132839613485,High
thread_11758445_zahra_931388_1402/05/19 00:42,4,1.0,Low,1.2684840358866558,Low
thread_11837697_starter,4,1.871310434327066,Low,3.843874814750321,Moderate
thread_11863827_starter,4,2.0,Low,5.896374059894939,High
thread_11900901_starter,4,4.202504980223004,Moderate,3.967818551437936,Moderate
thread_12001379_starter,4,6.370370370370369,High,4.780425900681837,Moderate
thread_12005329_starter,4,6.533699526118942,High,6.4160939428213535,High
thread_12031111_starter,4,6.533699526118942,High,5.219589099345145,High
thread_12054109_starter,4,1.0942455856950868,Low,1.9648109757052161,Low
thread_12083716_starter,4,1.3703703703703702,Low,2.4069579833574593,Low
thread_12189262_starter,4,8.0878292233829,Very High,7.190733831453466,Very High
thread_12246092_nazninpoi_1402/07/24 17:26,4,2.648375282959045,Low,1.7173749083519954,Low
thread_12260668_starter,4,3.740740740740741,Moderate,4.898482526763901,Moderate
thread_12311774_starter,4,6.533699526118942,High,5.750161715064832,High
thread_12347755_starter,4,6.533699526118942,High,7.246240341818485,Very High
thread_12365188_starter,4,2.648375282959045,Low,2.726757785861428,Low
thread_12382342_starter,4,4.979569828854984,Moderate,5.7363031457739355,High
thread_12474402_taherr_1402/08/30 16:17,4,3.425440131591025,Moderate,1.6838610157698466,Low
thread_12474402_مووفرفری_1402/08/30 15:58,4,1.0,Low,1.2665314751805776,Low
thread_12554039_starter,4,7.0,Very High,6.0297147896749745,High
thread_12592575_starter,4,4.979569828854984,Moderate,5.204172429131846,High
thread_12607907_mamagolsa_1402/09/21 22:31,4,6.533699526118942,High,6.332558764931806,High
thread_12607907_starter,4,5.111111111111111,High,6.389254445679255,High
thread_12607907_بانوآبی_1402/09/21 22:25,4,2.259259259259259,Low,2.428927313355996,Low
thread_12739318_starter,4,5.7566346774869634,High,6.951216484009068,Very High
thread_12785738_starter,4,4.202504980223004,Moderate,5.306041349705783,High
thread_12826848_starter,4,3.425440131591025,Moderate,2.763107829655292,Low
thread_12833855_starter,4,5.111111111111111,High,5.627371440144401,High
thread_13008679_starter,4,4.202504980223004,Moderate,5.995233381104111,High
thread_13014671_starter,4,2.7407407407407405,Low,4.959123319393603,High
thread_13030195_starter,4,2.648375282959045,Low,2.830974161896386,Low
thread_13098851_starter,4,4.202504980223004,Moderate,5.6489191481479395,High
thread_13152440_starter,4,5.37037037037037,High,4.1983311815060524,Moderate
thread_13195359_starter,4,5.0,High,4.406784329397901,Moderate
thread_13252859_starter,4,4.37037037037037,Moderate,5.225254759435909,High
thread_13263274_starter,4,1.871310434327066,Low,2.5674500373348477,Low
thread_13318563_starter,4,5.7566346774869634,High,6.511053305882152,Very High
thread_13363518_starter,4,6.7407407407407405,High,5.978978317322137,High
thread_13367002_starter,4,7.310764374750923,Very High,7.836313666370261,Very High
thread_13395685_starter,4,5.7566346774869634,High,5.109647337835256,High
thread_13400353_starter,4,4.979569828854984,Moderate,5.730257609547799,High
thread_13411628_starter,4,4.7407407407407405,Moderate,4.0642800968255735,Moderate
thread_13420174_starter,4,7.0,Very High,6.107220814769349,High
thread_13437258_starter,4,6.111111111111111,High,7.5801264048855455,Very High
thread_13459776_starter,4,4.979569828854984,Moderate,6.26792076946948,High
thread_13467002_starter,4,7.310764374750923,Very High,5.839933189383575,High
thread_13473460_starter,4,6.533699526118942,High,5.1736882440580185,High
thread_13489381_starter,4,6.533699526118942,High,6.604711178873274,Very High
thread_13512626_starter,4,6.533699526118942,High,7.231057862627293,Very High
thread_13523002_starter,4,4.0,Moderate,6.458562776792117,High
thread_13557048_starter,4,4.979569828854984,Moderate,5.037539785144381,High
thread_13565923_starter,4,2.3703703703703702,Low,1.9777608360273404,Low
thread_13610137_starter,4,4.0,Moderate,4.883084762754226,Moderate
thread_13768670_starter,4,4.259259259259259,Moderate,3.6829922273573223,Moderate
thread_13794375_starter,4,8.0878292233829,Very High,7.51851823169865,Very High
thread_13809168_starter,4,7.310764374750923,Very High,6.526136676870126,Very High
thread_13816473_starter,4,4.37037037037037,Moderate,6.4125826395013465,High
thread_13861438_starter,4,3.425440131591025,Moderate,3.4421275931237143,Moderate
thread_13885557_starter,4,4.0,Moderate,5.171607453461926,High
thread_14001705_starter,4,5.7566346774869634,High,6.574517557971022,Very High
thread_14051391_starter,4,6.533699526118942,High,5.120295421435733,High
thread_14057157_starter,4,6.533699526118942,High,6.813100170316021,Very High
thread_14086391_starter,4,10.0,Very High,7.419205091384498,Very High
thread_14147541_starter,4,7.0,Very High,5.809704574022423,High
thread_14259883_starter,4,4.979569828854984,Moderate,6.641791228586629,Very High
thread_14260097_starter,4,2.3703703703703702,Low,4.908343135800738,High
thread_14279309_starter,4,6.7407407407407405,High,5.131613967948686,High
thread_14280070_starter,4,8.74074074074074,Very High,6.598600125280257,Very High
thread_14285147_starter,4,5.37037037037037,High,4.0266135854393985,Moderate
thread_14312546_starter,4,4.111111111111111,Moderate,2.677269350305173,Low
thread_14343479_starter,4,5.7566346774869634,High,4.1081386424997115,Moderate
thread_14408505__stella__1403/06/11 11:45,4,2.7407407407407405,Low,2.909008480334986,Low
thread_14415787_starter,4,6.481481481481481,High,6.26634804915199,High
thread_14476868_starter,4,1.0942455856950868,Low,1.3461539635034825,Low
thread_14538567_starter,4,3.425440131591025,Moderate,5.139296487008087,High
thread_14585161_starter,4,1.0942455856950868,Low,1.4980279183599654,Low
thread_14611290_starter,4,7.310764374750923,Very High,7.559498786300971,Very High
thread_14710991_starter,4,6.629629629629629,High,5.810546901909733,High
thread_14718368_starter,4,5.481481481481481,High,6.378363198413609,High
thread_14770123_starter,4,1.0942455856950868,Low,1.2545636803878861,Low
thread_14770187_starter,4,5.7566346774869634,High,5.33872773997131,High
thread_14808080_starter,4,5.999999999999999,High,5.423316444377317,High
thread_14820613_starter,4,1.0,Low,1.7351725697862657,Low
thread_14932161_starter,4,4.979569828854984,Moderate,6.508050100257419,Very High
thread_14967261_starter,4,6.481481481481481,High,7.4028312369010285,Very High
thread_15011633_starter,4,8.0878292233829,Very High,7.683279565416473,Very High
thread_15063413_starter,4,5.999999999999999,High,4.775463291207825,Moderate
thread_15080258_starter,4,1.0942455856950868,Low,2.4485137521647222,Low
thread_15109261_starter,4,3.740740740740741,Moderate,3.7336978242386665,Moderate
thread_15151230_starter,4,2.648375282959045,Low,4.944926380904002,High
thread_15155765_starter,4,2.648375282959045,Low,3.6764085706228844,Moderate
thread_15209699_starter,4,4.979569828854984,Moderate,5.4942550521929086,High
thread_15213489_starter,4,6.0,High,6.831558571601148,Very High
thread_15340992_starter,4,1.871310434327066,Low,2.5407214928081956,Low
thread_15361633_starter,4,3.425440131591025,Moderate,3.4842963173259385,Moderate
thread_15516515_starter,4,5.0,High,4.324301097148858,Moderate
thread_15536159_starter,4,6.0,High,4.815552792308812,Moderate
thread_15586951_starter,4,4.979569828854984,Moderate,5.495133178892637,High
thread_15612292_starter,4,1.871310434327066,Low,2.8345726958181072,Low
thread_15616356_starter,4,5.7566346774869634,High,7.3013007887977,Very High
thread_15633220_starter,4,9.0,Very High,6.315105859650883,High
thread_15650564_starter,4,7.74074074074074,Very High,6.810849146087367,Very High
thread_15697127_starter,4,6.533699526118942,High,5.536241471075737,High
thread_15701732_starter,4,1.3703703703703702,Low,2.3473717502525258,Low
thread_15784692_starter,4,7.74074074074074,Very High,8.116568526697503,Very High
thread_15839395_starter,4,5.0,High,5.168164243839936,High
thread_15842338_starter,4,6.111111111111111,High,6.555439354555647,Very High
thread_15849913_starter,4,4.979569828854984,Moderate,6.29260961666321,High
thread_15853695_starter,4,4.202504980223004,Moderate,4.78562167672492,Moderate
thread_15874157_starter,4,5.7566346774869634,High,5.44056052076192,High
thread_15908225_starter,4,7.0,Very High,6.626361461990245,Very High
thread_15938609_starter,4,5.7566346774869634,High,6.578625219843245,Very High
thread_15972289_starter,4,7.310764374750923,Very High,6.220130644716741,High
thread_15975147_starter,4,6.481481481481481,High,6.315361941518198,High
thread_15995528_starter,4,4.202504980223004,Moderate,4.786799752395193,Moderate
thread_16003885_starter,4,4.979569828854984,Moderate,4.0989773741609605,Moderate
thread_16031006_starter,4,6.7407407407407405,High,7.481113780081069,Very High
thread_16034429_starter,4,6.533699526118942,High,6.720550777263178,Very High
thread_16053482_starter,4,8.37037037037037,Very High,7.316532155850166,Very High
thread_16093555_starter,4,3.3703703703703702,Moderate,5.607255730150806,High
