unique_post_id,fold,true_stress,prediction
thread_18141665_starter,2,2.0,2.520235538482666
thread_18141829_starter,1,4.0,4.687854290008545
thread_18141855_starter,2,3.740740740740741,6.5186028480529785
thread_18141890_starter,3,5.0,5.541473865509033
thread_18141922_starter,2,4.202504980223004,4.782543659210205
thread_18141943_starter,2,4.0,5.039078712463379
thread_18142065_starter,3,3.3703703703703702,2.9500744342803955
thread_18142118_starter,1,3.3703703703703702,3.457227945327759
thread_18142166_starter,1,1.871310434327066,2.4932825565338135
thread_18142809_starter,0,7.0,4.0371198654174805
thread_18143009_starter,3,1.0942455856950868,1.0346165895462036
thread_18143402_starter,3,1.0,1.3873225450515747
thread_18143558_starter,4,1.0,1.4107906818389893
thread_18143618_starter,0,6.0,3.504974365234375
thread_18143955_starter,4,5.37037037037037,3.9261326789855957
thread_18143976_starter,4,5.7566346774869634,5.805004596710205
thread_18144275_starter,3,1.871310434327066,1.805812954902649
thread_18144457_starter,0,4.0,5.257716655731201
thread_18144544_starter,4,1.0,2.6944401264190674
thread_18144570_starter,4,3.0,2.1931426525115967
thread_18144589_starter,4,1.0,1.341822862625122
thread_18144946_starter,2,1.0942455856950868,1.9283447265625
thread_18144989_starter,2,4.481481481481481,7.985257148742676
thread_18145283_starter,4,1.0942455856950868,1.863086462020874
thread_6044069_درانتظاربارداری_1399/12/17 23:39,0,6.533699526118942,7.082502841949463
thread_6076747_finiks67_1399/12/23 12:40,1,4.0,2.0638365745544434
thread_6076747_finiks67_1399/12/23 12:49,1,5.0,1.5127519369125366
thread_6077129_ورودجدید_1399/12/23 13:49,2,1.0,0.7753828763961792
thread_6112233_mmmدخترتنهاmmm_1399/12/29 11:57,4,3.0,4.304227828979492
thread_6128613_starter,3,1.871310434327066,1.299147605895996
thread_6157536_starter,0,5.111111111111111,7.180671215057373
thread_6197391_2wب_1400/01/14 19:34,2,1.0,1.082358479499817
thread_6215359_عمردرسکوت_1400/01/17 11:52,2,1.0942455856950868,1.718713641166687
thread_6215718_داستان_زندگیم_1400/01/17 12:48,3,1.0,1.7303825616836548
thread_6215718_قورمه؛سبزی_1400/01/17 12:55,3,1.0942455856950868,2.226841688156128
thread_6215718_مانلی۴۴۴_1400/01/17 12:51,3,5.37037037037037,4.584071159362793
thread_6220408_دختر_زمستون۱۳۷۵_1400/01/18 00:34,0,1.871310434327066,4.0011677742004395
thread_6235224_7379ali_1400/01/20 03:54,3,1.0,2.933131456375122
thread_6277494_مامان_آریوش_1400/01/26 15:24,1,1.871310434327066,1.1769819259643555
thread_6282150_نمک_یددار_1400/01/27 04:33,4,6.0,3.657233476638794
thread_6309299_7887frshte_1400/01/31 00:17,2,3.0,2.342982292175293
thread_6310312_آویشنا۲_1400/01/31 02:10,1,1.0,1.1151714324951172
thread_6319625_یاسم_1400/02/01 13:07,1,3.2592592592592595,4.385593891143799
thread_6337060_starter,1,7.370370370370369,7.520754337310791
thread_6337130_بالکبابی_1400/02/03 23:55,0,1.0942455856950868,1.1243298053741455
thread_6341246_starter,2,3.3703703703703702,5.890520095825195
thread_6358267_starter,3,7.111111111111111,7.917189121246338
thread_6373847_shahdokhttt_1400/02/09 03:21,0,1.0942455856950868,1.124004602432251
thread_6373847_starter,0,6.0,6.47073221206665
thread_6442764_starter,4,5.7566346774869634,7.4809465408325195
thread_6442764_فونیکس1990_1400/02/19 16:29,4,1.0,1.6189879179000854
thread_6485839_yziba89_1400/02/26 02:06,2,1.6296296296296298,3.063474416732788
thread_6485839_ziba1380_1400/02/26 01:55,2,3.425440131591025,7.336546897888184
thread_6485839_طلا۶۰_1400/02/26 01:46,2,1.0942455856950868,1.2616760730743408
thread_6489092_ارزوجان_1400/02/26 16:37,2,1.0942455856950868,4.4954514503479
thread_6489092_ملکه_یخی_هستم_1400/02/26 16:28,2,1.0,3.1377675533294678
thread_6492563_starter,0,3.425440131591025,2.223222255706787
thread_6512194_tanhaaaaaaam_1400/02/30 03:06,2,4.481481481481481,5.668137073516846
thread_6517426_ظهــرتابســتانى_1400/02/31 00:18,1,1.0942455856950868,1.2215838432312012
thread_6530624_fh137275_1400/03/02 01:03,2,1.0,1.1737661361694336
thread_6622308_منتظر_نی_نی۱۳۷۸_1400/03/16 15:15,1,1.0,1.1264457702636719
thread_6624545_آراممممم_1400/03/16 21:53,1,1.0,1.9948382377624512
thread_6636832_starter,1,7.0,7.295650959014893
thread_6636832_swallows_1400/03/18 19:48,1,6.481481481481481,6.675808429718018
thread_6695265_starter,0,7.0,7.620743751525879
thread_6698397_roooooyaaa_1400/03/29 00:32,4,1.3703703703703702,2.107001304626465
thread_6698397_سبزهزار_1400/03/29 00:37,4,1.0,4.603413105010986
thread_6709616_starter,3,6.533699526118942,5.674203395843506
thread_6709616_خاله_خرسه_مهربون_1400/03/30 23:29,3,1.871310434327066,1.27332603931427
thread_6735816_mobi200_1400/04/04 12:06,3,5.999999999999999,6.54064416885376
thread_6825402_starter,0,7.0,7.34216833114624
thread_6945164_farzanebano_1400/05/07 16:35,0,1.871310434327066,3.160269260406494
thread_6961791_مامیre_1400/05/10 11:09,1,1.0942455856950868,3.459136724472046
thread_6968946_starter,4,6.533699526118942,6.3568010330200195
thread_6972253_starter,4,6.533699526118942,5.673908233642578
thread_7136669_mamy_reyhan72_1400/06/05 20:39,3,3.4814814814814814,1.8156373500823975
thread_7136669_منچ9_1400/06/05 20:41,3,2.648375282959045,3.644406318664551
thread_7141679_سارا_فروزان_1400/06/06 15:23,1,2.3703703703703702,4.44520902633667
thread_7145501_alaae_1400/06/07 02:34,2,7.0,3.119443416595459
thread_7161040_دخترکلاسیک_1400/06/09 15:21,3,1.0,0.5894016623497009
thread_7161040_کاربری_جدید_1400/06/09 15:34,3,1.6296296296296298,1.9450948238372803
thread_7186473_starter,1,4.202504980223004,6.11837911605835
thread_7188582_jila1375_1400/06/13 20:04,3,1.3703703703703702,1.4622799158096313
thread_7198508_starter,4,1.0942455856950868,4.857799053192139
thread_7215937_starter,0,5.111111111111111,6.426240921020508
thread_7223763_zhoooan_1400/06/19 00:48,4,1.0,2.101989507675171
thread_7225277_منتظرتم_فرزندم_1400/06/19 11:39,1,2.648375282959045,3.9852664470672607
thread_7225282_0dayana0_1400/06/19 11:42,2,1.0942455856950868,2.1278533935546875
thread_7225282_aynaz3676_1400/06/19 11:42,2,1.6296296296296298,2.080406665802002
thread_7251471_asheghe_baran_1400/06/23 14:39,0,1.0,2.4207723140716553
thread_7251471_جوجوخرگوشه_1400/06/23 14:23,0,5.0,3.302687644958496
thread_7251471_پديده2020240_1400/06/23 14:26,0,1.0942455856950868,2.3848743438720703
thread_7278834_مهوش221_1400/06/27 21:04,4,4.0,3.783289909362793
thread_7286272_starter,2,2.648375282959045,1.3721137046813965
thread_7291377_starter,3,6.999999999999999,5.718111991882324
thread_7338711_دخترمستقل_قوی_1400/07/06 01:37,0,1.0942455856950868,1.6562986373901367
thread_7360433_starter,4,7.0,6.423258304595947
thread_7360842_نداجونم_1400/07/09 19:45,1,1.0,1.1407939195632935
thread_7380443_starter,0,5.7407407407407405,4.011584758758545
thread_7389673_مرغانه_1400/07/14 09:58,2,6.533699526118942,4.954914093017578
thread_7389673_مرغانه_1400/07/15 01:17,2,1.871310434327066,2.551555633544922
thread_7464489_taranumebahari_1400/07/26 20:05,1,2.0,1.622144341468811
thread_7489230_starter,0,3.740740740740741,4.966950416564941
thread_7503258_مامان،حسینم_1400/08/03 13:37,0,3.0,2.038029432296753
thread_7541180_starter,2,6.533699526118942,3.6591274738311768
thread_7574999_banou_909_1400/08/15 21:02,3,7.0,5.256312847137451
thread_7611913_سوفیام966_1400/08/22 13:51,0,3.740740740740741,4.203178882598877
thread_7611913_سوفیام966_1400/08/22 13:53,0,1.0942455856950868,1.471524953842163
thread_7611913_سوفیام966_1400/08/22 14:02,0,1.0,1.4191310405731201
thread_7639710_mikal780890_1400/08/27 13:08,1,3.425440131591025,5.281630516052246
thread_7639710_خوشگل_خانم__1400/08/27 13:05,1,2.648375282959045,2.290545701980591
thread_7650399_starter,0,5.7407407407407405,7.285889625549316
thread_7662750_starter,1,3.3703703703703702,5.766261100769043
thread_7825859_starter,1,5.7566346774869634,6.156530857086182
thread_7825859_نازگل۸۸۸_1400/09/30 18:08,1,1.3703703703703702,1.349136233329773
thread_7833005_starter,1,4.979569828854984,3.119417905807495
thread_7833045_shirin_2125_1400/10/02 01:13,4,2.3703703703703702,3.801309585571289
thread_7839876_starter,2,5.7566346774869634,3.037369728088379
thread_7853973_آنا_anna_1400/10/05 22:54,3,1.0,2.2272348403930664
thread_7856775_samin_a_1400/10/06 13:24,2,3.6296296296296298,2.687324047088623
thread_7978999_hejran1400_1400/10/27 14:21,2,1.0,3.6694416999816895
thread_8081945_mj1371_1400/11/14 21:57,4,1.0,1.4066212177276611
thread_8122505_آوای_تابستان۲_1400/11/21 13:16,1,1.0,1.622290849685669
thread_8130945_مامانl_1400/11/22 21:57,0,6.370370370370369,5.489051818847656
thread_8147070_asalbanoosham_1400/11/25 13:28,1,1.0,1.5160956382751465
thread_8169380_موهیتو_خوشمزه_1400/11/29 14:09,0,1.0942455856950868,3.424158811569214
thread_8180526_ياس۶۶۷۷_1400/12/01 12:44,0,4.0,2.9242539405822754
thread_8195622_noranora_1400/12/03 22:38,4,4.979569828854984,5.620323181152344
thread_8195622_starter,4,7.0,6.865422248840332
thread_8202132_سرودهای_دلتنگی_1400/12/04 23:39,4,1.0,1.300567865371704
thread_8209187_starter,0,5.37037037037037,5.524147033691406
thread_8212426_صبا1397_1400/12/06 20:53,1,1.0,0.80208420753479
thread_8221954_نسادات_1400/12/08 11:21,1,1.0,3.089282751083374
thread_8229349_pink_bubble_1400/12/09 14:57,4,1.0,3.0437018871307373
thread_8332965_angel82_1400/12/26 23:40,1,1.0,1.4974472522735596
thread_8332965_رز۷۵_1400/12/26 23:57,1,1.0,1.4916737079620361
thread_8354667_kajal63_1401/01/02 13:39,2,2.648375282959045,2.9230096340179443
thread_8356775_starter,4,4.7407407407407405,7.109282493591309
thread_8358399__moon_l__1401/01/03 04:21,4,2.648375282959045,1.9917738437652588
thread_8367373_مادرجانیم_1401/01/05 02:28,0,1.3703703703703702,1.5883598327636719
thread_8394180_starter,1,6.370370370370369,5.502854824066162
thread_8403790_غزل25508_1401/01/12 02:55,1,1.0,1.31626296043396
thread_8411183_aroseshonam_1401/01/13 21:14,1,2.648375282959045,1.6845133304595947
thread_8506003_توسکا95_1401/01/30 02:06,2,5.481481481481481,6.299309730529785
thread_8548684_ژالبن_1401/02/06 08:00,0,1.0,2.348410129547119
thread_8548687_کمحرف_1401/02/06 08:08,1,1.6296296296296298,2.354736804962158
thread_8569951_سوگند۲۵۵۱۰_1401/02/10 00:31,3,3.111111111111111,5.8096489906311035
thread_8569951_مامان_بارانا15_1401/02/10 00:25,3,1.871310434327066,4.465068817138672
thread_8570985_تاااارا_1401/02/10 04:10,0,1.0,2.196702003479004
thread_8622569_همیشه_غمگین_1401/02/19 05:04,0,5.7566346774869634,4.479897975921631
thread_8668375_starter,0,6.533699526118942,7.275170803070068
thread_8669803_الیزابت۷۴_1401/02/27 12:44,4,1.0,5.112914085388184
thread_8676042_بارانشونم_1401/02/28 14:43,0,1.0,1.3264288902282715
thread_8704641_ane7814_1401/03/02 09:33,0,2.259259259259259,1.762948751449585
thread_8704641_دخترباهوش2000_1401/03/02 09:36,0,3.3703703703703702,3.251793384552002
thread_8716736_starter,3,7.0,6.749321460723877
thread_8716736_دکتر0فاطمه0زرین_1401/03/04 07:20,3,5.7407407407407405,6.828342437744141
thread_8731189_دخمل_احساس_1401/03/06 19:06,1,2.3703703703703702,3.877898931503296
thread_8735629_ندايييي_1401/03/07 14:44,3,2.7407407407407405,3.354682683944702
thread_8737068_monarch_1401/03/07 19:13,3,1.0,0.8092084527015686
thread_8771170_banoazar_1401/03/13 16:03,3,1.0,0.4153537452220917
thread_8793837_starter,3,6.111111111111111,5.689693927764893
thread_8829382_starter,4,8.0,7.702160358428955
thread_8858733_starter,4,6.111111111111111,6.723936557769775
thread_8880238_1398asal_1401/04/01 00:51,4,1.0942455856950868,2.519589424133301
thread_8880238_77shaghi_1401/04/01 00:46,4,1.0,5.37209415435791
thread_8880238_starter,4,7.310764374750923,7.830437660217285
thread_8880238_دختراسترسی_1401/04/01 00:44,4,1.0942455856950868,1.7459337711334229
thread_8880277_miniyator6c_1401/05/14 01:45,1,8.0878292233829,8.165581703186035
thread_8880277_توییتی۱۳۷۰۱۳۹۷_1401/05/14 01:35,1,5.0,2.09379506111145
thread_8880277_خواهرشوهر_نی_نی_یار_1401/05/14 01:30,1,4.979569828854984,6.527180194854736
thread_8894618_جییییگر_1401/04/03 15:23,2,2.0,1.9768388271331787
thread_8914324_لیداخانوم۲۷_1401/04/06 17:49,4,1.3703703703703702,2.187678337097168
thread_8914324_موز_قرمز_1401/04/06 17:36,4,1.0,0.9486798048019409
thread_9052887_icequeenn_1401/11/10 17:16,4,5.0,4.513566970825195
thread_9052887_کاپو_چینو_1401/04/29 21:18,4,1.0942455856950868,1.501803994178772
thread_9078130_phr_1401/05/02 23:35,2,1.0,2.0914855003356934
thread_9078130_sama_kocholo_1401/05/02 23:38,2,1.0942455856950868,1.617457389831543
thread_9080191_girizli_1401/05/03 09:56,3,1.0,1.1576080322265625
thread_9115890_starter,1,5.111111111111111,6.868525505065918
thread_9120914_rozitakhanomi_1401/05/09 20:00,2,1.0,1.1542237997055054
thread_9207233_starter,2,3.0,3.63368558883667
thread_9227382_starter,4,1.871310434327066,1.0231837034225464
thread_9273837_starter,1,1.0,1.6643038988113403
thread_9284614_starter,2,5.111111111111111,7.515823841094971
thread_9293586_الوانا_1401/06/06 11:39,1,1.0,1.385401725769043
thread_9293586_سیندرلاتون_1401/06/06 11:34,1,1.0,0.8520104289054871
thread_9298538_2222mahsa_1401/06/07 02:14,1,1.0942455856950868,4.242950916290283
thread_9314785_starter,0,4.0,6.292733192443848
thread_9345142_starter,0,5.7566346774869634,3.8612139225006104
thread_9375288_starter,4,1.0942455856950868,0.8987790942192078
thread_9381868_starter,3,5.0,5.551666259765625
thread_9396920_feriii75_1401/06/23 22:29,3,1.0,2.1183855533599854
thread_9409801_starter,3,4.0,2.865673542022705
thread_9412914_فرشتهجان_1401/06/26 23:10,4,1.3703703703703702,2.74977707862854
thread_9428877_مرسده2mersedeh_1401/07/07 17:38,0,3.3703703703703702,5.321278095245361
thread_9443994_starter,2,4.7407407407407405,5.1869096755981445
thread_9448722_قاصدک750_1401/07/12 11:14,1,2.648375282959045,3.727548360824585
thread_9448722_مامان_سونیا1_1401/07/12 11:15,1,5.0,6.7516069412231445
thread_9453838_starter,2,4.202504980223004,4.30589485168457
thread_9485660_فاطمه_هستم_۲۳__1401/07/19 14:01,4,1.3703703703703702,3.1843786239624023
thread_9499929_starter,0,7.310764374750923,7.483636856079102
thread_9499929_مامان_امیر؟؟؟؟_1401/07/21 20:36,0,1.0942455856950868,1.942714810371399
thread_9514473_nanajonam_1401/07/24 02:37,1,6.0,5.074805736541748
thread_9514473_سیب_ترش_هستم_1401/07/24 02:33,1,1.0,0.877166748046875
thread_9536090_starter,2,7.111111111111111,7.6875152587890625
thread_9576910_starter,3,6.370370370370369,6.212499618530273
thread_9622949_starter,3,5.0,4.417290210723877
thread_9637429_starter,0,5.7566346774869634,5.936573028564453
thread_9640890_دل_ارام_خوش_بو_1401/08/17 21:51,1,3.425440131591025,4.639909744262695
